Date,Zillow,Realtor,Mean Price,
1/31/2020,313601.23,404968.11,359284.6722,
2/29/2020,315478.38,407215.91,361347.1469,
3/31/2020,317287.21,414414.14,365850.6707,
4/30/2020,318921.85,416020.95,367471.4003,
5/31/2020,320454.64,423715.00,372084.8205,
6/30/2020,322145.46,430530.95,376338.208,
7/31/2020,324152.59,434339.55,379246.0676,
8/31/2020,326815.72,434944.55,380880.1317,
9/30/2020,329773.31,428926.34,379349.8243,
10/31/2020,333094.26,423983.86,378539.06,
11/30/2020,336895.87,430569.09,383732.4814,
12/1/2020,340878.77,432098.66,386488.7142,
1/31/2021,344668.21,456662.27,400665.2389,0.047174128
